name,set1_size,set2_size,self,self,elapsed,matches,nthread,threshold,times,user_times_mean,user_times_sd,elapsed_times_mean
stringdist,1000,10000,6.6325,0.02,3.3335,9985380,2,0.1,2,6.6325,0.122329473145272,3.3335
jarosimilarity,1000,10000,5.115,0.4655,3.5065,9985380,2,0.1,2,5.115,0.131521861300695,3.5065
stringdist,1000,10000,6.7035,0.032,3.3695,9978163,2,0.15,2,6.7035,0.1944543648263,3.3695
jarosimilarity,1000,10000,5.1395,0.418,3.475,9978163,2,0.15,2,5.1395,0.0388908729652599,3.475
stringdist,1000,10000,6.558,0.008,3.288,9969557,2,0.2,2,6.558,0.091923881554253,3.288
jarosimilarity,1000,10000,5.1315,0.404,3.4895,9969557,2,0.2,2,5.1315,0.0417193000900146,3.4895
stringdist,1000,10000,6.6,0,3.3045,9986308,2,0.25,2,6.6,0.00565685424948925,3.3045
jarosimilarity,1000,10000,5.2175,0.4025,3.5315,9986308,2,0.25,2,5.2175,0.030405591591026,3.5315
stringdist,1000,10000,6.98,0,3.496,9856619,2,0.3,2,6.98,0.0268700576850865,3.496
jarosimilarity,1000,10000,5.091,0.466,3.478,9856619,2,0.3,2,5.091,0.0141421356237281,3.478
stringdist,1000,10000,6.6495,0.012,3.334,9621707,2,0.35,2,6.6495,0.149199530830371,3.334
jarosimilarity,1000,10000,5.152,0.42,3.4635,9621707,2,0.35,2,5.152,0.15273506473632,3.46349999999999
stringdist,1000,10000,6.6205,0.0055,3.3165,8762343,2,0.4,2,6.62049999999999,0.0148492424049281,3.3165
jarosimilarity,1000,10000,4.937,0.416,3.274,8762343,2,0.4,2,4.937,0.0933380951166077,3.274
stringdist,1000,10000,6.5725,0.004,3.2925,7166547,2,0.45,2,6.57249999999999,0.0120208152801684,3.2925
jarosimilarity,1000,10000,4.8225,0.318,3.067,7166547,2,0.45,2,4.82250000000001,0.0374766594029052,3.06699999999999
stringdist,1000,10000,6.5265,0.0075,3.2715,4734240,2,0.5,2,6.5265,0.045961940777124,3.2715
jarosimilarity,1000,10000,4.441,0.174,2.6225,4734240,2,0.5,2,4.441,0.0664680374315313,2.6225
stringdist,1000,10000,6.5325,0.002,3.2705,2399275,2,0.55,2,6.5325,0.0205060966544073,3.27049999999999
jarosimilarity,1000,10000,3.9805,0.05,2.175,2399275,2,0.55,2,3.98050000000001,0.0629325035256018,2.175
stringdist,1000,10000,6.606,0.004,3.3085,918165,2,0.6,2,6.60600000000001,0.0834386001800292,3.3085
jarosimilarity,1000,10000,3.4175,0,1.7405,918165,2,0.6,2,3.4175,0.00212132034356977,1.74050000000001
stringdist,1000,10000,6.5635,0,3.2865,267467,2,0.65,2,6.56349999999999,0.0318198051533858,3.2865
jarosimilarity,1000,10000,3.0305,0,1.52,267467,2,0.65,2,3.03050000000002,0.000707106781169827,1.52000000000001
stringdist,1000,10000,6.5665,0.0055,3.2915,70752,2,0.7,2,6.56649999999999,0.0106066017178288,3.2915
jarosimilarity,1000,10000,2.738,0.002,1.381,70752,2,0.7,2,2.738,0.0169705627484778,1.381
stringdist,1000,10000,6.6065,0.002,3.309,20296,2,0.75,2,6.60650000000004,0.0205060966544073,3.309
jarosimilarity,1000,10000,2.6355,0,1.321,20296,2,0.75,2,2.63550000000001,0.0148492424049281,1.32100000000001
stringdist,1000,10000,6.5925,0.004,3.302,5355,2,0.8,2,6.59249999999997,0.0261629509039267,3.30199999999999
jarosimilarity,1000,10000,2.651,0,1.3405,5355,2,0.8,2,2.65100000000001,0.0226274169979972,1.34050000000001
stringdist,1000,10000,6.5215,0.002,3.2645,1376,2,0.85,2,6.52149999999997,0.00212132034354967,3.2645
jarosimilarity,1000,10000,2.558,0,1.283,1376,2,0.85,2,2.55799999999999,0.0141421356237181,1.283
stringdist,1000,10000,6.545,5e-04,3.2785,298,2,0.9,2,6.54500000000002,0.0480832611206737,3.27850000000001
jarosimilarity,1000,10000,2.6175,0,1.312,298,2,0.9,2,2.61750000000001,0.00919238815544891,1.31200000000001
